trait1	trait2	selection_reason	approx_residual	resid_cov_est	resid_cov_se	resid_cov_z	resid_cov_p	chisq_base	chisq_freed	chisq_diff	df_diff	p_chisq_diff	aic_base	aic_freed	delta_aic	bic_base	bic_freed	delta_bic	lrt_method	significant_nominal	interpretation_nominal	p_chisq_fdr	significant	interpretation
Fibromyalgia	Migraine	all_pairs	-0.0933072864184317	-0.0290277149889721	0.0134192362374315	-2.16314210998108	0.03053025114167	13.849864692871	8.37789423501583	5.47197045785517	1	0.0193238266326401	33.849864692871	30.3778942350158	-3.47197045785512				manual+manual_chisq	TRUE	SIGNIFICANT: Pair shares liability beyond factor	0.0812418800359767	FALSE	NOT SIGNIFICANT (FDR): Factor fully explains covariance
IBS	Migraine	all_pairs	0.0874688002286137	0.0148837018398034	0.00721548003935673	2.06274589613171	0.0391367768505626	13.849864692871	8.56934234354411	5.28052234932689	1	0.0215652772776068	33.849864692871	30.5693423435441	-3.28052234932684				manual+manual_chisq	TRUE	SIGNIFICANT: Pair shares liability beyond factor	0.0812418800359767	FALSE	NOT SIGNIFICANT (FDR): Factor fully explains covariance
Fibromyalgia	MECFS	all_pairs	0.0795310758182584	0.0295029708755852	0.0140935620814137	2.09336509146209	0.0363165761395287	13.849864692871	8.78194128431352	5.06792340855748	1	0.024372564010793	33.849864692871	30.7819412843135	-3.06792340855743				manual+manual_chisq	TRUE	SIGNIFICANT: Pair shares liability beyond factor	0.0812418800359767	FALSE	NOT SIGNIFICANT (FDR): Factor fully explains covariance
Fibromyalgia	IBS	all_pairs	-0.0444235635603106	-0.0108559540855035	0.0156775439548338	-0.692452473217677	0.488653222641676	13.849864692871	13.8494641496626	0.000400543208399995	1	0.984032542970104	33.849864692871	35.8494641496626	1.99959945679163				manual+manual_chisq	FALSE	NOT SIGNIFICANT: Factor fully explains covariance	0.984032542970104	FALSE	NOT SIGNIFICANT (FDR): Factor fully explains covariance
MECFS	Migraine	all_pairs	-0.0362019267966825	-0.0116200283869664	0.00682784229368472	-1.70185951683655	0.0887817062957936	13.849864692871	10.3064817124261	3.5433829804449	1	0.059783411756331	33.849864692871	32.3064817124261	-1.54338298044489				manual+manual_chisq	FALSE	NOT SIGNIFICANT: Factor fully explains covariance	0.0996390195938849	FALSE	NOT SIGNIFICANT (FDR): Factor fully explains covariance
Chronic_Pain	IBS	all_pairs	-0.0343936279088213	-0.00787097365228286	0.00489052003822227	-1.60943490482947	0.107521278088028	13.849864692871	9.65373072352849	4.19613396934251	1	0.0405162475533649	33.849864692871	31.6537307235285	-2.19613396934247				manual+manual_chisq	TRUE	SIGNIFICANT: Pair shares liability beyond factor	0.0996390195938849	FALSE	NOT SIGNIFICANT (FDR): Factor fully explains covariance
Chronic_Pain	Migraine	all_pairs	0.0174514001387452	0.0064283181530344	0.00390731110871062	1.64520253805838	0.0999280503087867	13.849864692871	10.1883596171032	3.6615050757678	1	0.0556833106884584	33.849864692871	32.1883596171032	-1.66150507576772				manual+manual_chisq	FALSE	NOT SIGNIFICANT: Factor fully explains covariance	0.0996390195938849	FALSE	NOT SIGNIFICANT (FDR): Factor fully explains covariance
MECFS	IBS	all_pairs	0.0169359323144977	0.00385218709022827	0.00886230422131229	0.434671051007755	0.663801214064428	13.849864692871	13.4842345721607	0.3656301207103	1	0.545395915795425	33.849864692871	35.4842345721607	1.63436987928974				manual+manual_chisq	FALSE	NOT SIGNIFICANT: Factor fully explains covariance	0.681744894744282	FALSE	NOT SIGNIFICANT (FDR): Factor fully explains covariance
Chronic_Pain	Fibromyalgia	all_pairs	0.0143204679490829	0.00576310976256977	0.00877588937218219	0.65669808701528	0.511375064735197	13.849864692871	13.7602325872013	0.0896321056697005	1	0.764645379019678	33.849864692871	35.7602325872013	1.91036789433036				manual+manual_chisq	FALSE	NOT SIGNIFICANT: Factor fully explains covariance	0.849605976688531	FALSE	NOT SIGNIFICANT (FDR): Factor fully explains covariance
Chronic_Pain	MECFS	all_pairs	-0.0109925603317385	-0.00339230802601788	0.00611892450907319	-0.554396123205597	0.579307778690584	13.849864692871	13.4552377215186	0.3946269713524	1	0.529877241088209	33.849864692871	35.4552377215186	1.60537302864763				manual+manual_chisq	FALSE	NOT SIGNIFICANT: Factor fully explains covariance	0.681744894744282	FALSE	NOT SIGNIFICANT (FDR): Factor fully explains covariance
